function	A5	A6	B6	D5	F4	F5	G4	G5	H4	H5
K01484	1282.7500000000002	1530.0	1299.67	1511.7	609.83	1460.2	892.67	2133.33	1357.08	1309.5499999999997
K01485	726.76	848.05	1932.79	565.38	1433.83	515.1800000000001	1004.01	360.06	919.49	1116.85
K01486	815.38	377.4	850.5	275.9	1334.43	258.4	1076.5	153.26000000000002	591.0	726.6200000000001
K01487	647.5799999999999	752.23	1658.12	615.7	1523.8400000000001	617.86	631.67	363.56	849.33	778.69
K01488	1705.1200000000003	1697.66	2991.62	1738.07	2273.43	1703.5600000000002	1720.84	2054.49	1663.3300000000002	1787.99
K01489	3963.52	3709.89	3146.62	2767.21	3394.1	2761.5299999999997	2634.5	3589.09	3339.25	3673.69
K01491	6794.19	6772.16	7670.29	6738.37	7311.93	6793.03	7131.33	6181.0	6919.25	6934.39
K01492	0.0	0.0	0.0	10.0	49.0	13.0	0.0	0.0	0.0	0.0
K01493	1464.8000000000002	1325.33	864.12	909.87	1748.43	928.8700000000001	1789.16	1381.01	1398.17	1377.77
K01494	5134.39	5386.23	6699.17	5696.5	5388.0	5707.16	5316.17	4739.389999999999	5417.58	5483.92
K01495	6343.660000000001	6211.389999999999	8524.29	6287.34	5844.93	6335.66	6809.33	5954.049999999999	6268.25	6679.09
K01496	3928.26	4274.23	5407.67	4358.7	4385.33	4412.53	4521.5	2934.3999999999996	4461.5	4597.02
K01497	2069.42	1942.33	4475.79	1753.2	2970.17	1711.86	1714.17	2357.16	1806.58	2367.22
K01499	74.0	92.9	222.0	35.0	202.0	32.0	150.5	41.4	376.0	173.8
K01501	857.37	994.33	1279.67	600.7	1224.83	545.36	883.84	455.48999999999995	845.16	1002.0999999999999
K01502	250.5	342.9	130.5	171.5	261.5	176.5	72.0	180.06	415.5	294.64
K01505	976.1	1083.83	1984.5	1215.0	955.5	1168.6599999999999	540.67	1807.33	762.08	1045.67
K01507	5217.860000000001	5611.73	5273.41	3690.2	4932.5	3623.0299999999997	4220.0	4854.719999999999	5751.25	4836.02
K01512	2843.42	2480.5599999999995	4675.79	3807.37	3014.76	3978.8599999999997	4054.5	2298.41	2561.33	3517.02
K01515	2793.92	2462.66	5062.41	2246.37	3540.69	2278.5299999999997	3167.0	2727.18	2593.08	2692.89
K01520	5437.860000000001	5497.5599999999995	5057.67	5438.37	5399.43	5543.53	6259.0	4339.219999999999	5984.5	5708.1900000000005
K01521	0.38	0.0	3.5	0.0	0.0	0.0	42.0	0.33	0.0	2.29
K01523	2897.55	3246.5599999999995	3333.17	1651.3700000000001	3196.33	1558.8600000000001	2488.0	1582.3999999999999	3625.5	2907.4
K01524	10846.580000000002	11788.960000000001	11414.91	11921.37	9835.27	11973.86	10360.0	11405.8	11891.0	11778.94
K01525	1813.2500000000002	1678.0	3491.29	1593.53	1834.5	1541.03	1180.17	2062.49	1224.58	1777.7199999999998
K01531	129.09	45.66	105.5	46.5	13.83	65.49	198.49999999999997	4.66	20.83	16.08
K01533	5789.05	6189.17	6850.96	6057.53	5294.16	6015.87	5574.17	5762.0	6163.25	6404.43
K01534	1526.42	1338.39	2974.62	3027.04	1749.93	3168.0199999999995	2882.17	1641.9199999999998	1412.83	2413.19
K01535	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01537	1360.33	734.23	1700.0	2779.67	1254.5	2901.0	2414.33	1242.91	816.0	1941.97
K01545	0.0	1.4	4.0	0.0	0.0	0.0	14.0	3.4	0.0	5.8
K01546	310.55	372.06	253.0	302.16999999999996	497.34000000000003	318.16	582.1700000000001	209.56000000000003	490.83000000000004	323.09000000000003
K01547	310.55	364.06	206.0	255.17	480.67	261.16	512.1700000000001	176.56000000000003	459.83000000000004	313.59000000000003
K01548	310.55	356.06	237.0	302.16999999999996	497.34000000000003	318.16	582.1700000000001	217.56000000000003	480.83000000000004	316.09000000000003
K01551	240.17000000000002	307.5	556.5	285.0	242.0	273.5	294.66999999999996	152.18	690.5	429.5
K01555	1233.9700000000003	1208.6599999999999	924.5	674.3699999999999	1642.0	630.69	1006.67	1227.1599999999999	1276.83	1172.77
K01556	2469.77	2546.16	1304.0	2033.17	2507.5	1981.9899999999998	1758.17	3332.5099999999998	2549.08	2213.0
K01560	3221.52	4107.039999999999	3300.67	2029.02	4118.99	1945.3	2816.68	2310.0699999999997	4994.32	3439.6400000000003
K01561	246.51	219.55	589.0	253.68	109.0	242.98	234.84	116.23	259.16	357.8
K01563	1741.8400000000001	2291.34	3943.84	1104.1599999999999	1771.33	1167.3400000000001	1452.5	1013.66	2802.25	2190.16
K01565	33.2	4.0	148.0	32.2	74.0	31.2	184.5	64.0	24.0	24.6
K01567	7.0	0.0	0.0	0.0	14.0	0.0	45.0	12.0	17.0	48.0
K01569	0.0	8.83	50.5	3.17	0.0	20.83	28.17	0.0	10.83	10.5
K01571	1231.42	1503.67	2067.79	1713.53	1502.69	1639.8700000000001	730.1700000000001	1984.33	1261.75	1455.0499999999997
K01572	1173.25	1378.67	2016.79	1504.53	1229.2599999999998	1439.8700000000001	714.5	1924.33	1117.75	1348.55
K01573	1108.75	1353.67	1913.79	1494.53	1015.8299999999999	1426.8700000000001	475.5	1909.33	1069.75	1245.0500000000002
K01574	56.0	107.16	1508.0	26.669999999999998	196.67	33.989999999999995	63.34	54.0	125.66	184.0
K01575	194.07999999999998	286.83	1038.5	261.87	122.66	271.7	32.33	143.0	393.5	349.89
K01576	53.0	2.23	82.5	37.5	0.0	69.16	79.17	7.73	13.83	21.47
K01577	53.0	38.9	107.0	9.0	70.0	40.0	55.0	4.4	0.0	19.8
K01578	543.6700000000001	742.73	2019.0	403.17	959.0	369.83	334.0	496.23	886.0	769.8
K01579	3006.98	3760.83	2846.0	4364.5	3006.1	4500.66	4473.67	3712.3399999999997	4298.83	3560.29
K01580	1098.37	959.67	2082.41	1332.03	755.33	1333.3700000000001	603.5	1770.33	755.25	1159.4299999999998
K01581	2345.2700000000004	2352.13	3400.17	1186.17	1261.76	1084.33	1801.5	1018.46	2306.0	2539.17
K01582	136.59	26.159999999999997	906.5	49.84	82.17	71.83	32.5	43.51	61.83	228.91
K01583	92.83	1.33	0.0	14.67	6.0	16.0	27.33	0.0	0.0	1.67
K01584	272.5	166.16	2840.62	273.67	772.0	305.99000000000007	259.34	119.66	208.66	619.67
K01585	2953.75	3067.67	3010.29	2170.5299999999997	3277.0	2116.87	2085.0	3314.33	2546.25	2793.0499999999997
K01586	6539.39	6615.46	7191.29	6675.9	6866.27	6739.5599999999995	7031.66	6174.8	7165.25	6976.59
K01588	6420.89	6705.5599999999995	7518.29	6582.57	6529.93	6637.23	6700.33	6145.4	6784.25	6789.79
K01589	5806.1900000000005	6120.5599999999995	6040.29	6017.37	5578.5	6000.03	5764.33	5735.4	6069.25	6250.1900000000005
K01590	9.58	0.0	110.0	0.0	0.0	0.0	0.0	0.5	0.0	35.620000000000005
K01591	6424.19	6705.5599999999995	7518.29	6550.37	6590.36	6606.03	6692.33	6145.4	6784.25	6798.6900000000005
K01593	374.17	443.83	538.0	165.67	1245.67	148.33	348.5	156.0	424.0	296.5
K01594	0.0	0.0	0.0	36.0	0.0	42.0	0.0	0.0	0.0	6.0
K01595	3735.25	3811.4599999999996	4735.29	2665.37	3884.67	2613.3599999999997	3504.0	3968.29	4383.58	3337.9900000000002
K01596	295.67	199.83	354.5	141.49999999999997	623.6700000000001	161.16	396.16999999999996	49.66	394.83	201.17
K01597	955.4300000000001	1006.33	173.5	548.6700000000001	766.5	532.0	533.83	1160.5	999.0	935.67
K01598	78.33	72.33	0.0	14.67	215.83	16.0	33.33	0.0	0.0	27.67
K01599	6704.0199999999995	6614.889999999999	7338.79	6615.04	6523.67	6635.03	7078.16	6144.4	6966.25	6886.360000000001
K01601	329.0	324.0	315.5	27.0	529.5	26.0	514.5	145.0	239.0	359.0
K01602	195.5	147.5	191.5	9.0	315.5	6.0	157.0	51.5	161.5	158.0
K01607	2561.7700000000004	2696.14	5236.5	1634.0199999999998	3964.66	1577.8	2183.18	1365.49	3018.15	2977.58
K01608	42.5	15.33	46.5	33.5	137.0	53.16	14.17	7.66	5.83	37.0
K01609	5558.3099999999995	5847.0599999999995	6388.67	5446.37	6037.09	5532.53	6306.33	4424.4	6174.0	6008.570000000001
K01610	4774.52	5522.4	5704.79	5657.2	4198.5	5661.2	4278.0	5465.41	5428.75	5844.35
K01611	1002.02	882.8300000000002	819.1700000000001	759.8699999999999	1485.4299999999998	705.5300000000002	1108.17	433.51	1061.83	1287.05
K01613	6068.72	6257.23	7547.29	6254.9	5379.6	6315.5599999999995	5987.67	5996.57	6268.08	6694.12
K01615	0.0	0.0	0.0	0.0	49.0	0.0	156.0	3.0	0.0	46.0
K01616	16.17	0.0	95.0	40.0	37.0	51.0	28.5	0.0	10.0	7.0
K01617	188.84	140.00000000000003	100.17	51.0	252.33	44.0	174.5	91.66	235.0	267.83
K01619	2701.86	2562.39	3853.62	4005.21	3887.6	4165.7	3982.83	2829.5699999999997	2659.17	3312.36
K01620	4602.860000000001	4804.63	6748.46	4923.7	4614.860000000001	5037.36	4817.67	3983.29	4801.33	5488.4800000000005
K01621	141.0	72.8	283.5	22.0	184.33	19.0	358.0	50.3	134.5	121.6
K01622	24.0	0.0	0.0	9.0	0.0	6.0	53.0	0.0	59.0	57.0
K01623	2887.04	3583.17	2281.67	2380.3599999999997	2000.83	2312.37	1972.33	3047.16	3677.92	2889.43
K01624	4246.98	3751.2299999999996	5522.29	4506.4	4786.5199999999995	4638.4	4726.33	3167.8999999999996	3389.0	4769.53
K01625	3375.4600000000005	4193.23	6573.29	2941.9	3924.59	2844.4	3735.33	4350.55	4495.67	3557.62
K01626	5719.72	6551.049999999999	10999.2	4882.91	6079.16	4768.219999999999	4438.0	5737.879999999999	6103.16	5907.03
K01627	6152.52	6559.0599999999995	7161.79	6519.87	6367.43	6535.19	6053.84	6055.389999999999	6383.91	6505.52
K01628	867.67	752.0600000000001	2406.12	399.34	1107.0	430.15999999999997	1025.17	594.4	652.33	1026.8
K01629	0.38	0.0	3.5	10.0	0.0	13.0	27.0	4.0	0.0	0.62
K01630	45.379999999999995	21.83	89.0	38.17	116.0	35.83	164.67	10.33	36.83	73.62
K01631	416.43	282.99000000000007	521.0	183.17	1320.0	179.65	537.34	84.66	310.16	352.91
K01633	6359.36	6267.0599999999995	6903.79	6190.2	6597.93	6202.19	6096.67	5748.4	6206.08	6614.52
K01635	84.83	27.83	23.5	14.67	31.0	16.0	17.83	0.0	0.0	11.67
K01637	3253.5200000000004	3772.16	4375.79	2563.37	2258.5	2504.1899999999996	2292.67	3022.1699999999996	3449.91	3254.22
K01638	3708.5200000000004	4296.66	4602.41	2926.87	3490.5	2804.1899999999996	2712.17	3391.6699999999996	4064.16	3758.72
K01639	145.20999999999998	84.33	178.62	107.67	207.0	117.0	178.32999999999998	34.0	74.0	73.28999999999999
K01640	5171.8099999999995	6130.82	6858.67	4551.71	3822.5	4384.849999999999	3822.01	6313.82	6170.74	5445.1
K01641	417.33	151.82999999999998	746.5	86.67	363.0	100.0	294.83000000000004	38.0	80.0	307.66999999999996
K01643	28.380000000000003	17.0	65.5	42.0	84.86	33.0	130.0	23.0	64.0	44.62
K01644	3676.09	4721.879999999999	3588.5	2149.0499999999997	2329.86	2075.18	3004.0099999999998	2372.2200000000003	5223.99	3824.36
K01646	0.38	0.0	38.5	0.0	20.86	0.0	98.0	0.0	0.0	0.62
K01647	7041.87	7355.889999999999	9538.29	6978.7	9185.84	7017.0199999999995	7671.5	6392.73	7757.25	7746.52
K01649	9088.41	10277.72	9766.46	8571.04	8849.26	8573.02	9171.67	7992.549999999999	10811.41	9600.640000000001
K01652	13208.860000000002	14485.429999999998	18268.92	10983.29	15709.02	10957.72	11993.85	11259.77	14509.65	14086.95
K01653	6188.07	6617.5599999999995	7473.29	6457.37	5951.69	6491.03	6515.83	6088.219999999999	6714.25	6699.31
K01654	1456.3400000000001	2418.0	875.29	1821.0	971.83	1738.5	836.0	2806.83	2220.75	1648.33
K01655	23.67	4.33	0.0	2.67	0.0	4.33	0.0	2.0	5.0	33.0
K01657	6458.0199999999995	6722.5599999999995	7353.79	6522.37	6181.93	6584.36	6498.5	6151.07	6786.58	6907.6900000000005
K01658	6744.139999999999	6908.5599999999995	7689.29	6660.87	6392.43	6671.36	6650.5	6314.57	6935.58	7094.070000000001
K01659	1304.04	1420.5	442.78999999999996	1484.03	773.83	1413.03	623.1700000000001	2009.6599999999999	1074.58	1210.1000000000001
K01661	1838.6900000000003	1592.83	2418.62	3052.87	1791.5	3173.2	2313.83	2213.5099999999998	1509.17	2541.22
K01662	6356.53	6606.46	6884.79	6759.37	6593.59	6801.36	6535.5	6175.8	6889.25	6712.820000000001
K01663	38.5	71.0	0.0	0.0	202.0	0.0	95.0	0.0	8.0	37.5
K01664	1213.88	1599.4	1306.12	1377.0	883.26	1355.5	382.0	2357.58	1591.25	1082.4199999999998
K01665	3589.85	4487.07	5612.29	5295.03	4296.43	5366.87	3808.0	5269.91	4637.75	4588.35
K01666	257.67	152.67000000000002	59.67	42.83	18.33	50.67	58.0	139.82999999999998	143.0	239.82999999999998
K01667	161.67	102.0	30.62	76.0	190.0	72.67	349.33000000000004	92.33	64.67	74.0
K01668	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0
K01669	8629.73	8766.57	10913.75	8707.06	7749.0	8613.9	7264.67	9618.4	8432.58	8942.45
K01673	6158.66	6152.0199999999995	6550.29	3791.54	6507.4400000000005	3743.3499999999995	4864.84	5039.7	6311.74	5721.150000000001
K01674	142.67	61.83	909.0	65.67	63.0	80.33	106.0	73.0	48.0	214.0
K01676	2016.8000000000002	2133.83	3251.79	1725.2	2051.17	1664.36	1513.67	2477.99	1842.08	2298.84
K01677	40.0	30.0	68.0	67.0	76.43	85.0	112.0	14.33	0.0	0.0
K01678	40.0	30.0	68.0	67.0	76.43	85.0	112.0	12.0	0.0	0.0
K01679	6234.36	6294.63	5437.17	6195.7	6390.67	6184.03	6186.0	5761.3	6209.75	6539.320000000001
K01681	7507.410000000001	7890.23	5567.96	7904.53	6306.5	7912.86	7278.17	8059.5599999999995	7848.33	7493.14
K01682	1778.3500000000001	1677.5	3303.29	1634.2	2471.33	1553.7	1153.67	2140.66	1549.33	1805.0499999999997
K01683	10.67	4.33	0.0	2.67	0.0	4.33	0.0	2.0	5.0	33.0
K01684	140.88	100.33	402.0	206.5	375.5	174.16	259.67	84.66	177.83	260.29
K01685	1560.0500000000002	1527.6599999999999	1156.5	1407.8400000000001	2137.0	1371.6599999999999	1360.17	2086.16	1312.33	1527.29
K01686	375.13	245.83	2067.0	173.86999999999998	814.83	191.70000000000002	1009.0	68.33	324.5	399.84000000000003
K01687	7595.2	7892.949999999999	8971.46	7389.21	8043.59	7351.679999999999	7774.17	6859.7699999999995	8279.41	8350.830000000002
K01689	6801.7300000000005	6800.5599999999995	7595.96	6772.57	7071.76	6827.23	7118.33	6206.73	6942.25	7015.62
K01690	1804.7500000000002	2338.8999999999996	2742.29	1820.03	2189.83	1769.53	1555.67	2664.89	2506.58	1624.02
K01692	12057.6	15873.89	20972.510000000002	8188.77	8808.17	8002.42	8890.17	9093.539999999999	17479.489999999998	13268.05
K01693	3719.38	4000.2299999999996	4310.67	2329.7	4662.33	2308.5299999999997	4184.0	2074.8999999999996	4518.0	3495.4
K01695	6350.69	6705.5599999999995	7475.79	6525.37	6399.93	6578.03	6629.83	6103.4	6724.25	6818.6900000000005
K01696	6442.5199999999995	6696.889999999999	7475.79	6557.04	6213.93	6614.03	6657.16	6140.4	6765.25	6820.360000000001
K01697	1835.9200000000003	1594.1599999999999	1464.0	3021.17	1693.0100000000002	3155.16	2506.5	2238.33	1457.5	2537.62
K01698	6569.24	6739.23	7650.79	6629.7	6887.1	6665.03	7085.5	6145.9	6918.25	6860.64
K01699	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
K01702	0.0	0.0	0.0	0.0	70.0	0.0	55.0	2.0	21.0	0.0
K01703	6504.53	6865.889999999999	7832.79	6627.87	6238.93	6664.36	7145.16	6215.049999999999	7249.92	7062.6900000000005
K01704	6478.86	6865.889999999999	7827.79	6585.87	6163.93	6617.69	6972.83	6213.719999999999	7266.25	7049.6900000000005
K01706	90.38	6.66	16.5	128.67	67.0	123.99	35.34	5.99	11.66	82.96000000000001
K01707	98.17	57.16	6.5	117.17	0.0	116.49	14.17	38.66	32.83	162.67
K01708	81.38	71.33	10.0	52.5	682.0	58.16	162.17	5.66	53.83	35.290000000000006
K01709	1016.5	780.4	72.5	427.5	130.67000000000002	414.0	103.0	89.06	394.5	1020.14
K01710	7987.070000000001	7623.29	8107.0	7870.54	6894.2	7931.0199999999995	7173.67	8396.3	6943.08	7952.780000000001
K01711	2987.2	3344.16	4640.0	1514.87	3859.17	1499.19	3094.84	1544.1599999999999	3547.41	2867.77
K01712	4340.1900000000005	4526.66	2967.62	5259.37	3536.17	5258.86	3767.67	4748.33	3505.0	4868.22
K01713	80.58	56.83	93.0	47.7	710.67	64.36	144.17	3.33	70.83	40.89
K01714	9950.93	9561.09	10961.79	8502.73	12285.43	8448.32	10422.68	7500.61	10233.57	10192.550000000001
K01715	2627.77	2200.33	3738.0	3554.17	3553.77	3615.33	3154.5	2583.0	2284.0	3407.5
K01716	3457.92	4145.4	4927.79	2794.2	3142.83	2648.2	2447.0	3222.73	4209.75	3576.35
K01719	6411.69	6855.4	6587.79	6368.53	6459.67	6360.2	5973.83	6752.4	6874.92	6975.52
K01720	246.34	390.33000000000004	281.17	275.49999999999994	382.33	302.16	228.84000000000003	181.32999999999998	473.16	411.83
K01721	1002.34	1059.66	1574.0	616.3399999999999	2770.0	577.6600000000001	1352.0	737.6600000000001	1228.0	1282.3400000000001
K01724	5891.54	6186.23	5969.29	5925.7	5351.0	5916.36	5286.67	5738.07	6114.58	6280.900000000001
K01725	286.55	470.9	324.67	275.33	180.82999999999998	266.33	119.17	258.23	518.83	527.25
K01727	5.67	6.0	875.0	17.0	75.0	29.67	188.33	12.33	0.67	137.0
K01728	5.0	36.0	122.0	35.0	178.0	32.0	79.0	0.0	33.0	29.5
K01729	90.17	23.33	43.0	24.0	162.5	30.659999999999997	481.0	2.0	316.0	155.5
K01732	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K01733	6882.36	7156.889999999999	7841.29	6882.04	6686.6	6927.36	7252.83	6321.719999999999	7507.75	7163.1900000000005
K01734	1859.2500000000002	1954.5	1572.29	1638.7	1111.76	1607.2	1008.67	2930.5099999999998	1771.08	1877.0499999999997
K01735	6513.69	6832.66	7784.79	6625.37	6893.83	6686.03	6978.83	6213.5	6852.75	6922.89
K01736	6451.19	6718.5599999999995	7483.29	6560.37	6492.93	6612.03	6715.33	6152.4	6765.25	6818.6900000000005
K01737	5343.41	5335.5599999999995	7623.62	7375.67	6509.1	7618.16	7358.5	5955.24	5866.83	6425.76
K01738	7794.84	8437.29	9723.91	6084.41	7232.869999999999	5945.4	6554.16	7082.63	8963.75	7644.04
K01739	995.05	1467.06	1836.12	1059.84	1296.17	1014.33	1132.3300000000002	807.73	1196.5	1358.09
K01740	6422.450000000001	6970.849999999999	6183.79	6967.01	5717.76	6953.98	5575.0	7645.349999999999	6601.83	6785.74
K01744	146.62	91.73	1349.62	310.07	321.43	284.9	406.00000000000006	61.230000000000004	90.0	320.12
K01745	4379.6900000000005	4599.99	3919.12	5366.53	3672.17	5384.679999999999	3921.17	4811.99	3603.83	5154.56
K01746	0.0	0.0	23.0	0.0	49.0	0.0	72.0	3.0	0.0	0.0
K01749	6586.76	6711.23	7568.79	6629.7	7041.1	6665.03	7080.5	6145.4	6882.25	6738.02
K01750	2653.61	2482.72	2630.5	1627.51	4215.6	1504.32	2708.51	1051.88	2815.66	2813.6400000000003
K01751	375.75	248.16000000000003	533.0	212.03999999999996	1101.43	203.35999999999999	509.67	94.0	351.83	334.72
K01752	4408.98	4367.049999999999	3077.24	2980.0800000000004	4040.9300000000003	2856.89	3350.0	3847.09	3717.58	3962.2
K01753	43.88	26.66	64.5	17.67	67.0	27.99	90.67	26.33	33.66	2.29
K01754	9963.61	9752.21	13198.29	8454.08	10832.76	8315.369999999999	8871.34	8431.539999999999	8598.49	10332.920000000002
K01755	6535.86	6795.5599999999995	6753.67	6641.87	6614.93	6702.86	7067.67	6141.4	6892.08	6681.02
K01756	6501.19	6759.0599999999995	7518.29	6560.37	6591.93	6612.03	6741.33	6149.4	6784.25	6818.6900000000005
K01757	22.0	54.0	0.0	66.0	0.0	66.0	0.0	13.0	57.0	52.0
K01758	512.55	332.33000000000004	550.12	183.0	1615.67	187.66000000000003	687.0	135.0	327.0	335.12
K01759	6997.5	7912.13	8487.46	7637.4	7054.76	7542.23	6445.5	7485.28	8172.83	7610.54
K01760	3043.82	3692.72	2532.74	1702.3399999999997	2170.0	1642.98	2247.84	2566.56	3920.16	3160.09
K01761	1855.6	2168.0	1529.0	3305.0	1530.43	3396.0	2609.0	2648.5	2154.0	2710.0
K01762	1.5	28.5	71.0	0.0	10.5	0.0	14.0	0.0	4.0	34.0
K01766	38.88	21.0	880.12	55.0	37.0	53.0	11.0	7.0	0.0	166.62
K01768	5517.35	6027.58	6274.0	3201.52	11167.34	3154.98	5750.51	4026.93	6625.41	5906.37
K01769	776.0	838.5	196.0	1035.0	167.0	1009.5	226.5	1704.0	586.0	616.5
K01770	3699.59	3694.33	5236.79	5123.2	3444.43	5261.36	4125.17	4744.17	3460.08	4213.719999999999
K01771	0.0	0.83	6.5	3.17	0.0	3.83	3.17	0.0	5.83	0.0
K01772	6278.19	6265.5599999999995	7225.29	6186.37	6421.5	6182.03	6435.83	5763.9	6297.75	6632.6900000000005
K01775	6712.57	6762.389999999999	7696.79	6702.87	6988.27	6763.19	7131.5	6085.579999999999	6828.08	6800.31
K01776	5087.52	4732.23	4288.79	4893.2	4808.860000000001	4973.2	5409.33	3706.3999999999996	5168.0	5178.6900000000005
K01777	169.5	143.0	401.0	49.0	1075.0	41.0	293.5	31.0	251.0	134.5
K01778	6482.36	6740.0599999999995	7591.29	6709.87	6973.43	6766.86	7061.67	6157.219999999999	6840.08	6796.02
K01779	1540.64	1460.66	1189.67	1397.37	1930.59	1332.69	1713.84	1948.33	1663.41	1502.9299999999998
K01781	0.0	0.0	0.0	9.0	0.0	6.0	0.0	3.0	0.0	0.0
K01782	3357.75	3607.07	6133.79	2662.3599999999997	2851.0	2537.2	2687.5	2830.23	3455.75	3597.35
K01783	6731.19	6753.5599999999995	7592.29	6740.37	7146.93	6791.03	7136.33	6166.4	6905.25	6854.6900000000005
K01784	10972.11	10832.34	11091.32	8819.12	11593.04	8866.41	10623.33	8318.36	11669.08	10622.16
K01785	3145.92	3879.22	3613.0	2660.04	3162.76	2585.0199999999995	3173.5	4090.25	4165.83	2940.03
K01787	118.5	99.5	71.0	44.0	20.5	39.0	14.0	87.0	80.0	95.0
K01788	203.22	19.33	201.12	26.67	259.83000000000004	25.34	450.16	22.16	85.84	125.29
K01790	5834.02	5686.36	6989.0	6022.37	4635.93	6062.19	5562.67	5525.349999999999	5110.08	6297.96
K01791	3303.2000000000003	3455.9	3142.29	4932.66	2799.83	5076.83	4264.0	4708.579999999999	3896.5	4146.54
K01792	1079.92	1075.67	1138.79	1205.36	692.83	1180.3700000000001	714.83	1780.8199999999997	679.92	1065.22
K01795	2.5	1.0	4.0	0.0	0.0	0.0	11.0	0.0	0.0	30.0
K01796	1907.2	2804.83	3700.5	1338.8700000000001	917.0	1290.53	1208.17	1502.5	3130.33	2128.6
K01799	1012.84	1572.9899999999998	3096.5	829.01	2625.0	768.9900000000001	1396.67	1068.49	2491.83	1509.84
K01800	366.0	341.9	509.62	77.0	1841.0	83.0	790.5	69.72999999999999	742.0	260.8
K01801	2037.08	2626.83	2670.5	1344.2	1082.67	1257.36	1246.67	1288.49	2519.58	2030.3899999999999
K01802	8076.110000000001	9003.460000000001	7720.62	7711.84	7758.6	7572.5	8092.83	7226.96	9984.92	8192.1
K01803	6790.74	6796.23	7615.46	6737.7	7085.26	6791.7	7206.33	6200.73	6946.25	7006.14
K01804	62.38	40.0	74.5	14.0	223.5	20.0	122.5	19.68	4.0	34.62
K01805	1628.88	1634.83	1220.5	1539.0	1703.33	1537.6599999999999	1557.67	2115.0	1388.83	1209.12
K01807	3809.08	3985.23	4800.91	2773.7	3421.5	2642.0299999999997	2580.5	3028.89	3744.08	3417.19
K01808	3234.6600000000003	3068.33	3528.0	4133.67	5008.43	4298.67	5355.16	3260.1699999999996	3526.84	3847.79
K01809	1127.8200000000002	1158.6599999999999	2269.74	646.84	1980.26	677.1700000000001	1711.66	722.34	1587.17	1055.29
K01810	6578.19	6724.16	7592.29	6727.37	6930.93	6786.03	7124.33	6156.33	6917.25	6831.56
K01811	217.38	91.0	105.5	100.0	423.17	121.0	45.0	57.0	44.0	114.62
K01812	1203.75	1321.5	2226.5	1337.2	1345.33	1333.3700000000001	1146.83	1911.6599999999999	1100.17	1149.2199999999998
K01813	5.38	38.0	117.5	45.0	164.0	45.0	106.0	8.0	28.0	26.62
K01814	6806.0199999999995	7106.13	8302.79	6602.7	7341.5	6629.36	7013.0	6276.47	7552.58	7292.320000000001
K01815	899.38	937.33	1228.0	1120.17	509.43	1109.33	558.17	1723.5	630.58	868.12
K01816	2205.7200000000003	2411.56	1994.17	2164.5	2685.33	2134.3199999999997	1849.34	2712.22	2282.91	2093.42
K01817	6059.639999999999	6071.889999999999	6892.67	5659.04	6661.76	5743.53	7177.66	4481.4	6411.0	6221.740000000001
K01818	11.34	12.0	38.0	22.0	198.0	22.34	350.66	22.66	1.34	14.0
K01819	252.32	5.32	15.0	58.68	24.0	64.0	58.32	0.36	0.0	6.68
K01820	186.5	107.5	71.0	48.0	221.0	46.0	162.5	89.0	79.0	139.0
K01821	684.48	595.56	596.67	755.83	766.16	686.82	1399.6699999999998	374.24	1368.16	857.92
K01822	92.2	104.0	1564.0	53.7	146.0	88.2	413.0	47.5	359.0	207.6
K01823	1533.0200000000002	1288.1599999999999	2086.5	846.04	2082.5	847.2000000000002	1326.1599999999999	1230.83	1568.42	1559.3899999999999
K01825	1084.75	1445.17	2968.79	1548.03	1142.83	1476.8700000000001	772.0	2003.83	1210.75	1463.0499999999997
K01826	391.58	521.33	1441.62	428.87	1086.67	397.53	450.67	281.65999999999997	704.33	583.89
K01829	36.0	0.0	0.0	3.33	12.0	6.33	80.0	0.0	0.0	0.0
K01834	2319.7200000000003	2629.36	2559.0	1335.67	1444.6599999999999	1312.0	1970.66	1168.3799999999999	3354.17	2211.36
K01835	3472.85	3127.06	3252.12	4466.87	3202.77	4586.03	3683.99	4362.24	2537.42	3775.36
K01838	145.0	105.0	122.0	8.0	241.82999999999998	10.0	166.0	58.68	80.0	164.0
K01839	619.5799999999999	393.56	1474.62	357.03999999999996	1508.93	347.53	773.33	195.08	493.0	555.19
K01840	4054.65	4102.0	6361.79	5264.2	4789.17	5403.37	4862.5	5132.49	4173.42	4963.43
